material,symmetry,E_1D,E_2D,E_3D,ranking_score,rank
Li2O,Fm-3m,0.6245755323273366,0.3493642780249121,0.07424775581897741,0.18430383791100027,1
Li2S,Fm-3m,0.3734485562406038,0.31283859559762767,0.12292650255324211,0.1859611265308554,2
LiI,P6_3mc,0.1368949680795051,0.11216678426572639,0.2210396918430627,0.1908506379512397,3
LiI,Fm-3m,0.13689717894176795,0.11217415182946658,0.22105422848821177,0.19086250820181835,4
LiI,P6_3-mmc,0.18166882652236796,0.13846321926838961,0.21089016247368056,0.1934826402374911,5
Li2Se,Fm-3m,0.47007035631637234,0.30943479308095406,0.1281622439998051,0.19860756504769164,6
Li9S3N,Pm-3m,0.49008635563593606,0.3484542722656814,0.1330198464397088,0.21181338252452606,7
Li7IN2,Cm,0.5008583579440108,0.2998281591770759,0.14767811421398364,0.21342614757960482,8
Li3BrO,Pm-3m,0.5967621292890549,0.3276274284047883,0.12995202812404294,0.21616811829669322,9
Li8TeN2,I4_1md,0.5012468795646918,0.32194683476208447,0.149882961306547,0.21943212782346896,10
Li7Br3O2,I4-mmm,0.5864184131125396,0.3090314888038306,0.14327032510215834,0.2207373666435309,11
LiBr,Fm-3m,0.3141581910421324,0.2724928152703074,0.19997564953762612,0.225897336834613,12
Li6Br3N,Cm,0.50263919094431,0.3600479069523602,0.1681588832334831,0.2399847187483412,13
Li6I3N,Cm,0.31324489964194036,0.2172879892583109,0.238393974814813,0.2416578701862253,14
Li8SeN2,I4_1md,0.6489184956893024,0.3722555790361521,0.1567919106506635,0.2490973028316251,15
Li6Br3N,P2_1-c,0.5344099412756224,0.36931975553234636,0.1756780252578575,0.2502795629145318,16
Li6Br3N,Ibca,0.5065211829438284,0.38099833661361654,0.17849727853465577,0.25179988059136515,17
Li2IBr,P3m1,0.22506299642425637,0.18866977011671843,0.2783284417344182,0.255070162879862,18
LiBr,P6_3mc,0.4061773770600435,0.32788302266375424,0.21296227582810054,0.25526793531842557,19
Li3N,P6-mmm,0.7629242265257357,0.3797235058625502,0.15014542365159445,0.25733892038119976,20
Li3ClO,Pm-3m,0.7374411055280748,0.43379214409370764,0.15018549545390256,0.2656323861892808,21
Li10BrN3,P-6m2,0.6854930323373131,0.3918026254939124,0.1769795915601235,0.27079554242460024,22
Li3N,P6_3-mmc,0.7803384018650256,0.40213288290929056,0.16173695110620162,0.2716762825427018,23
Li2Te,Fm-3m,0.1997965440073552,0.16150859007098528,0.3170525979339763,0.27421819096871597,24
Li5Br2N,Immm,0.5601964887275586,0.3888081875334977,0.21102587292090663,0.28149939742409,25
CsLi2I3,P-4m2,0.1623759087840438,0.1188448611440931,0.3451991603178293,0.2816459753297035,26
Li6Br3N,C2-m,0.5470812954313979,0.3958366726029485,0.21418351238636774,0.2838039227341869,27
Li2HgO2,I4-mmm,0.339867957040714,0.2824046101565383,0.2810251383468468,0.28718531457817176,28
Cs2Li3I5,C2-m,0.1775467547049406,0.1313729130492207,0.3630948236697649,0.2981956346491737,29
Li5CuSO2,P4-mmm,0.5098344119210049,0.3396281700948213,0.25822710673405586,0.2996680499249038,30
LiCl,Fm-3m,0.5499710517085576,0.38236430798083115,0.24309089445292784,0.30163359288407143,31
Li5NCl2,P2-m,0.6671933847772165,0.4073016198904715,0.22531835316034698,0.3059025096680588,32
Cs2Li3I5,C2,0.18891887622723913,0.14001674274415304,0.3814597146581752,0.31391703643227714,33
Li5NCl2,R-3m,0.6855810043793588,0.40145370992768253,0.23684840472041466,0.31464272572776264,34
Li4NCl,R-3m,0.6991849769063975,0.40127004011434214,0.23791312857168548,0.316711695713688,35
Li7PS6,Pna2_1,0.41225925109392675,0.44766819568908756,0.2658750293324495,0.3168720847799248,36
Li6NCl3,Cm,0.6762182219140701,0.418408885039475,0.2412377562162154,0.3201700285506528,37
CsLi3I4,Pm,0.18039589604295997,0.13446445645239596,0.40240914377644227,0.3266188815382848,38
LiGaI4,P2_1-c,0.22498054219066166,0.2393821837986792,0.3666218113372647,0.32700975891488726,39
Li6NiO4,Cmm2,0.6404944691370373,0.435789246179481,0.27143228090604876,0.34120989278383407,40
Li6PS5I,Cc,0.381355277022251,0.3851387957265782,0.32322840792801777,0.3414231723971532,41
Li14Mn2O9,P-3,0.7102030320716417,0.48807331579542035,0.24825128601399973,0.3424108665760481,42
Li6NiO4,P4_22_12,0.6332637049064493,0.43428508007172584,0.2749808710514647,0.34266999624101535,43
Li14Mn2S9,P-3,0.42925125284836657,0.41082558482097975,0.31123912281110966,0.34295762821680936,44
Li6NiO4,Pmmn,0.6611098618484272,0.4522480999545533,0.2672185914217372,0.34361362017096947,45
Li6NiO4,P4_2mc,0.6607790354518001,0.4519919729886277,0.26736413550497223,0.3436311929963861,46
Li6NiO4,P2_1-m,0.6700338385913831,0.4595448113649158,0.26728764271651484,0.3460136960336818,47
Li8TiS6,P6_3cm,0.40744644231715604,0.4108917221041088,0.319972667020551,0.34690385556692305,48
Li6ZnO4,P4_2-nmc,0.7420724711108607,0.5276171348378417,0.24307867411632986,0.34988574596008526,49
LiCl,P6_3mc,0.6747266692845622,0.4814221545378563,0.2684909283912591,0.35170074770990883,50
CsLiI2,Cmc2_1,0.23532587797349153,0.18528678949633035,0.4190717779109132,0.3539401902342545,51
Li5BiO4,P4_2-nmc,0.6401987582908902,0.5007691958933902,0.2785805762824678,0.3591801184054945,52
Li6PS5I,F-43m,0.35969329174354103,0.39513031935523185,0.35023852874600847,0.36016236316760636,53
Li8CrS6,P6_3cm,0.39726447245338453,0.40311958682582927,0.34629155129299033,0.3627544505155975,54
Li47(CoO4)8,P1,0.7331378651725504,0.5245174434232885,0.26562857125859796,0.36415727508293133,55
Li8SiO6,P6_3cm,0.8426922830209631,0.6845422037966414,0.20481579757760426,0.36454872736574756,56
Li6CoO4,P4_2-nmc,0.6869583841044513,0.4869794699630661,0.2848138293735032,0.36546141296451057,57
Li8PbO6,R-3,0.7820673453457739,0.6116727023130266,0.23685124299178162,0.36633714509142984,58
Li6FeO4,P4_2-nmc,0.7137350648950991,0.502490646766228,0.2793571300654577,0.3674216268885759,59
Li6MnS4,P4_2-nmc,0.3862469095962119,0.40225332752473114,0.3551429712104211,0.36767543631186217,60
Li47(NiO4)8,P1,0.7076228712541583,0.5061641032368366,0.2807609438947459,0.36852776849910523,61
Li8SnO6,R-3,0.8675264750506192,0.6631244460554399,0.21444904367638612,0.36949186728962014,62
Li6AsS5I,Cc,0.42191145421227055,0.39392302583861505,0.3555054199155917,0.3698295445298642,63
Li8VO6,P-1,0.8473289494303986,0.6685132067756197,0.22082737202364508,0.3730146967147154,64
Li6MnO4,P4_2-nmc,0.7223440592601784,0.5200573852718622,0.2845118105462899,0.3754041503627932,65
Li8VO6,R-3,0.8714575113312412,0.695356542461528,0.22063866404079313,0.38066412445398495,66
